229,2.58227
230,3.31414
231,2.72892
232,2.43901
233,4.10559
234,3.66852
235,3.75841
236,3.89663
237,3.66548
238,3.66862
239,3.21849
240,3.71101
241,3.68968
242,2.69919
243,3.54504
244,2.89797
245,3.6893
246,3.18777
247,3.3255
248,3.62615
249,3.1643
250,3.06761
251,3.07588
252,3.34405
253,2.57418
254,4.08036
255,3.38782
256,3.18232
257,2.91038
258,3.45769
259,3.70416
260,3.98665
261,3.97767
262,3.66787
263,3.59766
264,3.91695
265,3.46697
266,4.22698
267,3.54239
268,3.66033
269,3.21063
270,3.0937
271,3.74857
272,3.01118
273,3.6664
274,4.1222
275,3.76957
276,3.78242
277,3.68643
278,3.98498
279,2.53694
280,3.50034
281,3.51231
282,3.95575
283,3.68869
284,3.79788
285,3.14993
286,3.40474
287,3.17095
288,4.14468
289,3.83051
290,3.80844
291,2.61127
292,4.03499
293,2.74854
294,3.14794
295,3.02264
296,3.34496
297,4.02594
298,4.34773
299,2.5668
300,3.75489
301,3.51896
302,2.64752
303,3.15461
304,3.69722
305,3.84237
306,4.07495
307,3.04847
308,3.51048
309,4.10139
310,3.82898
311,3.5538
312,3.31099
313,2.97666
314,3.61688
315,3.29063
316,3.11176
317,3.35173
318,3.59786
319,4.03913
320,3.79228
321,3.82942
322,3.75191
323,3.29212
324,4.03329
325,3.06579
326,3.68363
327,3.47299
328,3.2211
329,3.80004
330,4.13791
331,3.59496
332,3.54584
333,4.16354
334,3.85318
335,3.23399
336,3.67623
337,4.04767
338,3.36487
339,3.59152
340,3.1
341,3.35213
342,3.16
343,2.44774
344,3.9025
345,3.93731
346,4.0707
347,2.78778
348,3.19367
349,3.06543
350,3.46632
351,3.09551
352,3.71451
353,3.59069
354,3.30682
355,3.34324
356,3.79657
357,3.92843
358,3.65809
359,3.32661
360,3.64282
361,3.30437
362,2.23388
363,3.57317
364,3.8982
365,2.81318
366,4.17398
367,3.9817
368,3.39819
369,4.01483
370,3.4055
371,3.13021
372,3.57136
373,3.27839
374,3.60891
375,3.44752
376,3.66096
377,3.78544
378,4.01664
379,3.40321
380,4.2208
381,3.34096
382,3.05454
383,3.59525
384,2.3983
385,3.51798
386,3.92608
387,3.77034
388,3.82866
389,3.48471
390,3.73055
391,3.91232
392,3.44603
393,4.19543
394,3.84337
395,3.34518
396,3.64341
397,3.32381
398,2.67368
399,3.81123
400,3.27046
401,3.45732
402,3.44843
403,2.70572
404,4.2087
405,3.22586
406,3.7753
407,3.82672
408,2.56724
409,2.9214
410,2.88154
411,3.33351
412,4.21414
413,3.22584
414,4.07331
415,3.5883
416,3.65952
417,3.14848
418,4.18812
419,3.335
420,3.11175
421,4.17211
422,3.23815
423,3.83948
424,3.20755
425,3.90931
426,3.37729
427,3.68832
428,3.81782
429,3.29049
430,3.06072
431,3.78889
432,3.78698
433,3.49742
434,3.81396
435,4.31456
436,3.33392
437,3.74361
438,3.4681
439,3.08303
440,3.78931
441,4.09751
442,4.00411
443,4.21408
444,3.50584
445,2.95467
446,3.79616
447,3.29355
448,2.86682
449,3.99971
450,4.1293
451,4.45908
452,3.9991
453,3.65399
454,3.24275
455,3.31362
456,3.59068
457,4.24466
458,3.58815
459,3.80816
460,3.91932
461,4.26455
462,3.27828
463,3.89026
464,2.74833
465,3.50917
466,4.12353
467,1.93686
468,3.33332
469,1.88245
470,3.82651
471,3.6527
472,4.23743
473,4.19254
474,4.02026
475,2.27786
476,3.67356
477,3.17163
478,3.17068
479,3.17926
480,3.83658
481,3.72426
482,3.81357
483,3.09315
484,4.0927
485,4.14868
486,2.99904
487,3.93749
488,4.00126
489,3.73881
490,3.79493
491,2.82776
492,3.82658
493,4.17809
494,2.74732
495,4.33947
496,3.45152
497,3.97433
498,3.3026
499,2.83731
500,2.97239
501,3.29596
502,2.4528
503,4.1263
504,3.22158
505,4.10332
506,4.10061
507,3.87049
508,3.636
509,3.65637
510,3.34775
511,3.01398
512,4.00766
513,3.63972
514,3.80736
515,3.68603
516,3.58508
517,3.04964
518,3.98841
519,3.43366
520,3.68309
521,3.26638
522,3.32637
523,3.74726
524,4.2205
525,3.4972
526,4.14874
527,3.29824
528,3.2674
529,3.41978
530,2.68426
531,4.00169
532,3.09262
533,4.09567
534,2.39143
535,3.40294
536,3.43523
537,3.93318
538,2.47523
539,3.77631
540,3.62873
541,3.41418
542,3.4344
543,3.25907
544,3.96352
545,2.87947
546,3.3537
547,2.83081
548,3.87791
549,2.50237
550,3.22036
551,3.67617
552,3.38615
553,3.55957
554,3.19369
555,3.75229
556,3.55681
557,3.14739
558,3.32834
559,3.66654
560,4.10932
561,3.83343
562,3.2764
563,3.73634
564,4.13468
565,3.86052
566,3.74182
567,3.52555
568,3.89142
569,3.29498
570,3.63741
571,3.90717
572,2.93618
573,3.52035
574,3.42218
575,3.5718
576,3.93658
577,3.52276
578,4.3987
579,3.6727
580,2.64491
581,4.00951
582,3.61817
583,3.43326
584,3.64189
585,3.79126
586,3.15494
587,3.31752
588,4.0057
589,3.83567
590,1.77401
591,2.69044
592,3.95987
593,3.50061
594,3.11679
595,3.64612
596,3.58815
597,3.89595
598,3.6588
599,4.00676
600,3.79585
601,3.52647
602,4.0488
603,2.53267
604,3.41429
605,3.52256
606,3.4482
607,3.88507
608,2.81173
609,3.94518
610,3.41643
611,3.51947
612,3.91006
613,3.13875
614,3.03254
615,3.0032
616,3.54905
617,2.96883
618,3.61541
619,3.83662
620,3.66378
621,4.04834
622,3.16436
623,3.76048
624,3.32619
625,3.77712
626,2.52304
627,3.39401
628,2.63281
629,3.53277
630,3.82019
631,4.29259
632,3.40401
633,3.59003
634,3.40208
635,3.42706
636,3.8761
637,3.21389
638,3.57114
639,3.75055
640,3.13201
641,3.12576
642,3.65881
643,4.04679
644,3.57541
645,3.50005
646,3.2617
647,3.1558
648,2.62583
649,3.74691
650,3.84199
651,3.25072
652,3.27275
653,3.59249
654,3.66241
655,2.83153
656,3.60238
657,3.70243
658,2.96407
659,3.57161
660,3.42776
661,2.80915
662,3.63283
663,3.39422
664,3.87941
665,3.82618
666,3.72429
667,3.57474
668,3.36293
669,4.07102
670,3.34733
671,3.59752
672,3.60827
673,3.72982
674,4.05916
675,3.46361
676,3.11225
677,3.15407
678,3.68553
679,3.19552
680,3.5063
681,3.83114
682,2.36663
683,3.83621
684,3.38311
685,4.08435
686,4.03077
687,3.26914
688,3.73052
689,2.55267
690,4.00261
691,3.79279
692,3.81781
693,4.07486
694,3.00494
695,3.16905
696,4.17608
697,3.20727
698,3.43831
699,3.98308
700,3.93339
701,3.45119
702,3.8489
703,3.08801
704,2.44166
705,4.03412
706,3.84753
707,3.32638
708,2.83527
709,3.31566
710,3.41635
711,3.85469
712,3.61289
713,3.74947
714,2.98428
715,2.52544
716,2.98994
717,3.79318
718,3.77208
719,3.39577
720,3.71716
721,3.57191
722,3.82387
723,3.052
724,4.08619
725,4.03275
726,3.43977
727,3.92736
728,3.81714
729,3.64681
730,3.56703
731,3.708
732,3.83659
733,3.49861
734,3.21371
735,2.83569
736,3.51732
737,2.75375
738,3.84871
739,3.46277
740,3.50752
741,3.0173
742,3.23994
743,3.59506
744,4.28719
745,4.03511
746,3.92979
747,3.11603
748,3.83519
749,4.01137
750,3.66813
751,3.26279
752,3.82927
753,3.03436
754,3.39543
755,2.53248
756,3.17479
757,3.83294
758,3.49426
759,3.27921
760,3.59557
761,3.68564
762,3.84051
763,3.34308
764,3.27498
765,3.16146
766,3.35488
767,3.85844
768,3.64788
769,3.52801
770,3.85287
771,3.88638
772,3.79161
773,3.5126
774,4.30525
775,2.96258
776,3.502
777,2.08388
778,4.08131
779,3.66205
780,3.32919
781,3.30064
782,3.71575
783,3.49507
784,3.71789
785,3.28202
786,3.08986
787,2.29474
788,4.14129
789,4.16476
790,3.7402
791,3.05138
792,3.23456
793,3.91902
794,3.70687
795,3.90694
796,2.83915
797,3.14997
798,3.52125
799,3.51613
800,3.3544
801,3.37937
802,3.31148
803,3.58186
804,2.95452
805,2.94351
806,4.02547
807,3.64471
808,2.94612
809,3.63135
810,4.25095
811,3.23519
812,4.06893
813,3.76141
814,2.7401
815,4.19848
816,3.77882
817,3.89784
818,3.86772
819,4.16111
820,3.12962
821,3.85929
822,3.85
823,3.97887
824,2.26419
825,3.65935
826,3.8547
827,3.01535
828,4.12558
829,3.09707
830,4.22804
831,2.86855
832,3.45187
833,3.78406
834,2.91987
835,3.2418
836,3.02845
837,4.32483
838,3.86569
839,1.9502
840,3.77892
841,4.18457
842,3.74837
843,3.53646
844,3.71508
845,3.95772
846,3.89208
847,3.43005
848,3.96084
849,3.78234
850,3.5759
851,3.1218
852,3.91256
853,4.11944
854,3.07301
855,3.34432
856,3.62035
857,2.75545
858,2.86979
859,2.85452
860,3.72363
861,3.91597
862,2.70058
863,3.35055
864,3.1777
865,2.28714
866,1.82493
867,3.63809
868,3.49816
869,3.34434
870,4.05173
871,3.01922
872,3.21961
873,3.7528
874,3.86225
875,3.51445
876,3.86087
877,3.46979
878,2.77894
879,3.08072
880,3.07058
881,3.40988
882,3.26818
883,3.51178
884,2.82171
885,3.70517
886,3.48091
887,3.53002
888,2.74859
889,2.57954
890,3.47695
891,3.72782
892,2.49376
893,3.43867
894,3.04934
895,4.15936
896,2.81516
897,4.04799
898,3.11826
899,3.45088
900,3.41626
901,3.64459
902,2.50989
903,3.74644
904,3.34151
905,3.82655
906,3.02533
907,4.29057
908,3.06195
909,3.7767
910,3.82735
911,3.53775
912,4.37817
913,3.51972
914,3.82842
915,4.00039
916,3.89634
917,3.95519
918,3.9471
919,3.8002
920,3.34747
921,3.67775
922,3.95531
923,2.91666
924,3.9487
925,4.25363
926,3.64391
927,3.29222
928,3.58868
929,4.15682
930,2.45085
931,2.52678
932,4.10318
933,4.16625
934,3.65685
935,3.77883
936,4.11373
937,3.34307
938,3.24484
939,3.91892
940,3.55777
941,3.60698
942,3.11473
943,4.38672
944,3.5934
945,2.68552
946,2.78252
947,4.18051
948,3.43818
949,3.62693
950,3.70952
951,3.90368
952,3.8788
953,3.88936
954,2.81189
955,3.82024
956,4.01233
957,3.35651
958,3.95823
959,3.55154
960,3.50616
961,3.51647
962,3.73567
963,3.43209
964,3.36731
965,3.96565
966,3.67331
967,3.78675
968,3.57961
969,4.03436
970,3.1893
971,4.00349
972,3.45501
973,3.05773
974,3.09886
975,3.47331
976,3.67504
977,2.56383
978,3.89704
979,3.87629
980,4.19323
981,3.73044
982,3.13883
983,3.54492
984,4.0271
985,2.46942
986,3.50923
987,3.37838
988,3.90416
989,3.32676
990,3.60341
991,2.47644
992,3.18819
993,3.96507
994,4.0596
995,3.34885
996,3.1017
997,3.62722
998,3.38089
999,4.00573
1000,3.97758
1001,3.54592
1002,3.22504
1003,4.07829
1004,4.02196
1005,4.204
1006,3.7294
1007,3.35045
1008,2.26753
1009,3.44794
1010,3.13326
1011,4.11521
1012,3.43031
1013,3.22171
1014,4.00214
1015,3.98246
1016,3.25189
1017,3.82479
1018,3.9262
1019,3.1112
1020,2.89542
1021,3.63635
1022,2.92319
1023,3.21791
1024,2.68747
1025,3.8033
1026,3.29547
1027,4.09782
1028,3.48804
1029,3.50439
1030,3.56726
1031,2.83217
1032,4.18634
1033,3.46261
1034,3.26681
1035,3.95974
1036,3.36294
1037,3.07607
1038,3.28586
1039,3.23815
1040,3.52915
1041,2.72647
1042,2.25531
1043,2.75498
1044,2.95496
1045,3.36379
1046,3.83375
1047,3.22424
1048,3.82447
1049,2.73411
1050,4.38203
1051,3.42327
1052,3.50348
1053,4.25698
1054,3.00687
1055,3.86767
1056,3.3665
1057,3.64175
1058,3.08016
1059,3.87953
1060,4.05652
1061,3.95463
1062,3.31123
1063,3.13684
1064,3.45951
1065,3.69821
1066,3.79206
1067,2.75942
1068,3.68421
1069,4.15323
1070,3.65071
1071,3.52914
1072,4.30304
1073,1.99243
1074,2.58922
1075,3.4811
1076,4.23414
1077,2.84578
1078,3.45528
1079,3.21005
1080,3.14177
1081,4.02996
1082,3.34206
1083,3.5833
1084,3.80246
1085,3.29121
1086,3.57779
1087,3.37995
1088,3.12799
1089,3.69536
1090,3.24529
1091,2.96168
1092,3.66446
1093,3.02811
1094,4.05387
1095,3.68093
1096,3.76064
1097,3.76275
1098,3.91704
1099,4.02487
1100,3.78677
1101,3.43813
1102,4.06168
1103,4.08466
1104,3.33444
1105,4.17076
1106,3.41571
1107,3.83218
1108,3.58393
1109,3.67023
1110,3.44596
1111,3.75679
1112,3.74126
1113,3.6079
1114,3.31539
1115,3.29335
1116,3.53424
1117,3.95321
1118,3.34805
1119,3.91367
1120,3.24935
1121,3.02788
1122,3.53765
1123,2.86363
1124,3.78113
1125,2.52458
1126,4.02956
1127,3.36257
1128,3.38318
1129,3.32265
1130,3.20646
1131,3.10805
1132,3.69144
1133,2.89347
1134,3.22369
1135,2.96156
1136,2.64549
1137,2.67697
1138,3.84762
1139,4.18229
1140,3.63959
1141,3.40763
1142,3.57631
1143,3.12218
1144,3.99139
1145,3.83018
1146,3.46241
1147,3.91786
1148,2.28088
1149,3.13314
1150,3.36281
1151,2.89926
1152,3.05262
1153,3.49148
1154,3.47232
1155,3.50415
1156,3.68264
1157,3.8322
1158,4.34688
1159,4.02745
1160,3.24451
1161,3.23571
1162,2.58969
1163,3.8846
1164,4.05177
1165,2.95307
1166,3.71076
1167,3.91288
1168,3.28724
1169,3.41139
1170,3.99069
1171,3.14749
1172,4.09466
1173,3.96159
1174,3.14615
1175,3.76398
1176,4.0719
1177,3.40489
1178,3.62722
1179,3.6876
1180,4.14373
1181,3.78859
1182,4.27282
1183,3.83704
1184,3.55144
1185,4.05389
1186,3.74427
1187,3.25426
1188,2.7409
1189,2.75165
1190,3.8081
1191,3.73756
1192,3.41768
1193,2.85994
1194,3.11942
1195,3.10776
1196,3.72101
1197,3.63044
1198,3.26226
1199,4.01067
1200,3.57228
1201,4.04595
1202,3.71695
1203,3.89952
1204,3.54424
1205,3.64248
1206,4.09357
1207,3.77172
1208,3.82504
1209,2.69146
1210,3.59782
1211,3.74722
1212,3.82129
1213,3.45512
1214,2.20062
1215,3.55647
1216,3.38864
1217,3.72961
1218,4.49133
1219,3.51104
1220,3.27219
1221,3.25859
1222,2.92762
1223,2.87296
1224,3.76705
1225,2.99192
1226,3.0072
1227,3.68367
1228,3.10918
1229,2.92793
1230,3.71291
1231,3.24892
1232,3.76495
1233,3.78244
1234,2.93386
1235,3.73358
1236,3.07274
1237,3.25763
1238,3.40672
1239,3.54306
1240,3.48527
1241,4.17966
1242,3.3169
1243,3.78516
1244,2.85019
1245,4.00576
1246,3.27606
1247,4.1748
1248,3.48592
1249,3.94311
1250,3.33725
1251,3.74594
1252,3.76878
1253,3.60342
1254,3.64576
1255,3.31181
1256,3.16117
1257,3.60029
1258,2.68566
1259,3.58462
1260,3.75551
1261,3.18512
1262,3.7374
1263,3.01249
1264,4.09875
1265,3.53512
1266,2.77231
1267,3.68511
1268,3.55853
1269,3.54431
1270,3.63219
1271,3.12385
1272,3.26069
1273,3.63196
1274,3.12045
1275,3.94889
1276,3.88325
1277,4.10234
1278,2.65702
1279,3.01033
1280,3.27308
1281,4.07579
1282,3.57199
1283,2.71843
1284,3.7995
1285,3.09541
1286,4.11607
1287,3.36508
1288,4.10831
1289,3.20543
1290,2.0062
1291,2.85368
1292,3.71854
1293,3.90467
1294,3.64767
1295,2.84762
1296,4.01712
1297,3.8418
1298,2.93922
1299,3.95419
1300,3.23642
1301,3.7775
1302,3.88812
1303,2.65091
1304,3.45258
1305,3.58211
1306,3.76311
1307,2.92772
1308,3.31463
1309,3.54477
1310,2.69026
1311,2.73464
1312,3.97223
1313,3.89327
1314,3.92693
1315,3.53771
1316,3.89708
1317,3.67525
1318,2.76516
1319,3.38818
1320,3.66217
1321,3.77153
1322,3.46285
1323,2.66651
1324,3.87707
1325,3.90234
1326,4.2185
1327,3.98687
1328,2.92203
1329,4.24385
1330,3.27476
1331,3.86204
1332,3.34171
1333,3.09999
1334,3.06874
1335,4.18101
1336,3.29749
1337,3.43241
1338,3.63219
1339,2.79883
1340,4.03427
1341,3.42592
1342,4.14973
1343,3.90919
1344,3.01724
1345,3.23641
1346,3.67403
1347,3.24892
1348,3.36078
1349,3.10237
1350,3.94898
1351,3.41003
1352,2.95882
1353,3.73314
1354,3.98167
1355,4.06246
1356,3.31212
1357,3.79723
1358,3.61484
1359,3.43642
1360,3.90135
1361,3.5344
1362,3.30165
1363,1.49243
1364,3.24997
1365,3.59466
1366,3.25976
1367,2.72441
1368,2.7808
1369,3.09797
1370,3.82715
1371,3.82862
1372,3.04463
1373,3.54309
1374,3.01224
1375,3.68532
1376,3.17851
1377,4.14245
1378,3.62805
1379,3.21228
1380,3.14878
1381,3.38748
1382,2.96246
1383,2.76596
1384,3.31147
1385,3.58848
1386,3.80181
1387,3.94373
1388,2.28336
1389,3.87036
1390,4.05362
1391,3.75265
1392,3.85828
1393,3.85858
1394,2.74412
1395,3.31475
1396,3.51868
1397,3.36338
1398,4.24483
1399,4.01866
1400,3.76528
1401,3.86731
1402,4.0854
1403,3.49761
1404,3.62115
1405,2.90992
1406,4.0768
1407,3.34998
1408,3.04603
1409,3.99025
1410,4.00918
1411,3.80262
1412,4.0976
1413,3.47391
1414,3.11276
1415,3.13941
1416,2.76764
1417,3.91281
1418,2.99586
1419,3.08344
1420,3.8505
1421,3.79924
1422,3.60176
1423,2.75515
1424,3.83831
1425,3.08087
1426,3.56438
1427,4.15815
1428,3.79608
1429,3.77425
1430,3.5455
1431,2.85495
1432,3.67037
1433,4.00506
1434,3.56159
1435,3.54604
1436,2.99838
1437,3.13305
1438,3.20989
1439,3.8864
1440,2.87731
1441,2.90018
1442,3.01117
1443,3.51823
1444,4.08921
1445,4.04592
1446,4.05284
1447,3.71176
1448,4.27004
1449,4.007
1450,3.58513
1451,2.48328
1452,3.93738
1453,2.91656
1454,4.34257
1455,3.3346
1456,3.88088
1457,3.68193
1458,3.63389
1459,3.34712
1460,3.6702
1461,3.55389
1462,3.1352
1463,3.64655
1464,4.1923
1465,2.85288
1466,3.53942
1467,3.44579
1468,3.73363
1469,4.20405
1470,3.74024
1471,3.0782
1472,3.69761
1473,3.95798
1474,2.39154
1475,3.49677
1476,3.00487
1477,3.75768
1478,2.9833
1479,3.55241
1480,3.14546
1481,3.38573
1482,3.63974
1483,3.55873
1484,3.09893
1485,4.08821
1486,2.9196
1487,4.22637
1488,3.97948
1489,3.46523
1490,3.83701
1491,2.9309
1492,3.79123
1493,3.50875
1494,3.66474
1495,2.00928
1496,4.08305
1497,3.79847
1498,3.96227
1499,3.29493
1500,2.94859
1501,3.56309
1502,3.74246
1503,3.7398
1504,3.9396
1505,3.59982
1506,4.20895
1507,2.44428
1508,4.30701
1509,3.48712
1510,3.90323
1511,3.96146
1512,3.0083
1513,3.92718
1514,3.52723
1515,4.20693
1516,3.58648
1517,3.4361
1518,3.89877
1519,3.39211
1520,3.6569
1521,2.87673
1522,3.86184
1523,3.2624
1524,3.47523
1525,3.65341
1526,3.58595
1527,3.54086
1528,3.77039
1529,3.74675
1530,3.10821
1531,3.65473
1532,2.59233
1533,3.82166
1534,3.2068
1535,3.27242
1536,3.75197
1537,3.60051
1538,3.59497
1539,3.69559
1540,3.44894
1541,4.16836
1542,3.91417
1543,3.2977
1544,3.85935
1545,3.08155
1546,3.56136
1547,3.81307
1548,3.50326
1549,2.84643
1550,3.67665
1551,4.13049
1552,3.42302
1553,2.32782
1554,3.01305
1555,3.98788
1556,3.34079
1557,3.83275
1558,3.85412
1559,2.7244
1560,2.87635
1561,2.87395
1562,3.01309
1563,3.84401
1564,3.07946
1565,3.5191
1566,2.70374
1567,3.50561
1568,2.57061
1569,2.72262
1570,2.62385
1571,3.6867
1572,4.02858
1573,3.71531
1574,4.08745
1575,3.91758
1576,3.74045
1577,4.03222
1578,3.04778
1579,2.69282
1580,3.69134
1581,3.32
1582,3.59822
1583,3.3945
1584,4.04056
1585,3.59861
1586,3.96139
1587,4.22176
1588,4.1031
1589,2.43059
1590,3.80128
1591,3.65368
1592,3.63724
1593,3.44338
1594,3.18367
1595,3.43275
1596,2.72183
1597,3.96403
1598,3.57127
1599,3.94907
1600,2.58697
1601,3.21564
1602,3.68635
1603,3.72277
1604,3.9518
1605,3.12389
1606,4.18093
1607,3.46105
1608,3.75122
1609,3.40126
1610,3.83832
1611,2.90688
1612,3.75248
1613,3.2293
1614,3.44386
1615,3.35112
1616,4.1062
1617,3.41991
1618,4.09744
1619,4.0799
1620,2.68417
1621,3.81443
1622,3.03868
1623,3.92766
1624,3.69448
1625,3.9133
1626,2.97302
1627,2.70141
1628,3.73306
1629,3.6806
1630,2.77841
1631,3.76235
1632,2.8606
1633,3.02444
1634,3.30963
1635,2.88404
1636,4.01947
1637,4.06351
1638,3.22787
1639,3.3037
1640,3.75487
1641,3.47127
1642,3.28389
1643,4.31374
1644,3.28611
1645,3.9377
1646,4.27796
1647,3.94752
1648,3.64396
1649,3.59964
1650,4.18857
1651,3.30673
1652,3.02508
1653,3.42043
1654,2.90794
1655,4.05214
1656,3.21761
1657,3.69396
1658,3.55617
1659,4.01442
1660,3.44291
1661,3.87117
1662,4.10613
1663,3.39324
1664,3.95648
1665,4.111
1666,3.88408
1667,3.47729
1668,3.91517
1669,3.19133
1670,4.17281
1671,3.26013
1672,3.56244
1673,3.23984
1674,4.17245
1675,3.88548
1676,3.57064
1677,3.7579
1678,3.40233
1679,2.33685
1680,3.7794
1681,3.77484
1682,2.98812
1683,3.88062
1684,3.30436
1685,3.71553
1686,2.62628
1687,2.79249
1688,3.07364
1689,3.98094
1690,3.53659
1691,3.86622
1692,3.28385
1693,2.16129
1694,4.01638
1695,2.99048
1696,2.77403
1697,3.83968
1698,3.19679
1699,3.58199
1700,3.4167
1701,3.48837
1702,3.61485
1703,3.97001
1704,3.00526
1705,3.76135
1706,3.3619
1707,3.30581
1708,3.64745
1709,3.99141
1710,3.54162
1711,3.21611
1712,3.13507
1713,3.99424
1714,3.97939
1715,2.957
1716,3.54209
1717,3.84334
1718,2.94432
1719,3.80755
1720,3.04346
1721,3.66634
1722,2.96221
1723,3.19763
1724,3.10822
1725,3.24933
1726,3.33503
1727,2.81936
1728,3.1713
1729,3.25813
1730,3.08473
1731,3.05643
1732,3.87055
1733,4.22255
1734,3.66982
1735,2.94054
1736,3.44782
1737,3.42487
1738,4.20441
1739,3.38627
1740,3.64021
1741,2.87764
1742,2.75787
1743,4.0212
1744,4.23058
1745,3.68142
1746,3.77649
1747,3.60348
1748,3.69725
1749,3.1865
1750,3.51255
1751,3.46321
1752,3.47269
1753,3.61033
1754,2.67968
1755,3.49563
1756,3.41287
1757,3.16932
1758,3.40232
1759,3.47753
1760,3.84413
1761,3.33509
1762,3.10712
1763,3.25234
1764,3.31931
1765,3.84624
1766,3.08679
1767,3.36371
1768,3.16497
1769,3.73937
1770,3.90275
1771,3.86358
1772,4.03227
1773,3.81819
1774,2.6633
1775,2.33713
1776,3.31751
1777,3.62069
1778,2.97154
1779,3.31133
1780,3.19383
1781,3.6053
1782,3.49208
1783,3.10317
1784,4.02543
1785,3.11398
1786,3.88381
1787,3.7955
1788,3.6647
1789,3.90044
1790,3.53209
1791,3.74355
1792,3.50817
1793,3.97111
1794,3.77654
1795,3.51678
1796,3.80902
1797,3.4927
1798,2.66629
1799,2.79849
1800,3.28137
1801,4.18819
1802,3.38593
1803,3.57635
1804,4.09953
1805,3.58203
1806,3.31334
1807,3.93442
1808,3.19209
1809,3.14384
1810,3.01328
1811,3.28618
1812,4.04627
1813,4.03305
1814,3.20294
1815,3.85825
1816,3.78733
1817,3.75064
1818,4.09575
1819,3.67146
1820,3.97241
1821,3.2553
1822,3.59163
1823,4.09508
1824,3.44038
1825,2.07528
1826,3.64339
1827,4.13836
1828,3.58534
1829,3.27232
1830,3.7985
1831,4.11897
1832,3.36527
1833,4.07601
1834,3.73436
1835,3.55764
1836,4.14687
1837,3.39991
1838,3.17218
1839,4.19104
1840,2.80373
1841,3.95469
1842,3.43883
1843,2.8839
1844,3.68058
1845,3.76437
1846,3.27767
1847,4.02125
1848,3.71181
1849,2.7963
1850,3.891
1851,3.58302
1852,3.18364
1853,3.75521
1854,3.8731
1855,3.69748
1856,3.82413
1857,3.41378
1858,3.44444
1859,3.79492
1860,3.36247
1861,3.652
1862,2.47839
1863,3.40656
1864,3.04853
1865,3.96194
1866,2.84531
1867,3.66279
1868,3.08301
1869,3.62405
1870,3.85123
1871,4.01623
1872,3.75838
1873,3.51517
1874,4.13595
1875,4.09586
1876,3.65811
